,0
1367,596095.4305679356
1368,388252.2781236587
1369,546038.5892752046
1370,290101.5276318553
1371,192167.44581275134
1372,368988.46057602845
1373,693583.9562461202
1374,760020.7181123719
1375,295891.226222873
1376,367404.5228088613
1377,729793.3484647999
1378,718353.0297793259
1379,589457.3309499321
1380,483944.0955419179
1381,632943.0881209119
1382,714789.752339687
1383,494464.02760307724
1384,380090.5402192407
1385,446029.3185290825
1386,355918.03406507085
1387,563311.0293970617
1388,356104.5969667516
1389,439329.06947367504
1390,282134.3549760831
1391,557977.2172253352
1392,675137.218220476
1393,249957.70054689262
1394,600287.6759384937
1395,412574.60334218503
1396,708187.8585973844
1397,535371.3949217136
1398,379896.0169682253
1399,496343.0658620588
1400,612907.0384284314
1401,1027898.9000783485
1402,806441.8636964692
1403,536977.1806082553
1404,419767.29600222857
1405,260541.09788204756
1406,428024.06209461554
1407,413749.04951919784
1408,605044.9369900761
1409,200594.6372094705
1410,833773.3925780755
1411,340422.5318664658
1412,472025.75056346745
1413,618625.3855571584
1414,298804.2889737877
1415,522423.00503009174
1416,443833.45313519327
1417,517085.5106448606
1418,1633422.9826945686
1419,3127171.8608221775
1420,522102.258758749
1421,266624.44912628166
1422,619425.5785831226
1423,339947.65550444677
1424,489984.39651360695
1425,592126.2665048841
1426,431447.2264654877
1427,255145.9809069601
1428,317070.5532433393
1429,577496.0576142898
1430,481796.8808182149
1431,781485.9653322027
1432,345863.04278989823
1433,503035.022438769
1434,581675.9415089609
1435,476258.1273266856
1436,563650.280570124
1437,505184.30416918837
1438,2152491.331298436
1439,370678.251656458
1440,444724.7484784473
1441,1479238.8284242912
1442,490701.8969685671
1443,206245.02329129993
1444,300384.4838625202
1445,389328.9937077783
1446,566078.5770918804
1447,219824.43394979413
1448,253041.15969680657
1449,432539.0665629951
1450,304957.87488259637
1451,424785.06675047346
1452,376906.19756458176
1453,573197.0816386576
1454,487244.72565446934
1455,478455.54836428136
1456,619831.7507112987
1457,381851.6716158802
1458,550232.6634563198
1459,679580.0519872507
1460,689862.4643625779
1461,989483.1351681224
1462,449004.9465371186
1463,894291.0558854382
1464,514930.8404651868
1465,558243.0976439009
1466,299205.8352598718
1467,904228.3649483566
1468,683811.7190435736
1469,339090.73948417336
1470,1615019.787436275
1471,162227.01798313644
1472,544276.5191282034
1473,361028.30180714285
1474,443524.67607984657
1475,586720.7774524351
1476,589172.5227153377
1477,336362.1127053717
1478,358173.940657599
1479,350731.4700995984
1480,353077.9312491055
1481,270199.50329025753
1482,815295.1034458957
1483,346648.2125292127
1484,434165.3860703863
1485,478514.43484385643
1486,307968.4441757381
1487,457876.05787514074
1488,784151.1059178466
1489,387416.04204371426
1490,479665.7691965785
1491,368877.12745127175
1492,563095.7509493544
1493,522111.2948901269
1494,312880.99238553864
1495,459977.9121855208
1496,1675469.091825913
1497,403778.16306629416
1498,998734.0162334469
1499,427156.4333130676
1500,190083.81956408732
1501,615713.8903156691
1502,2683908.832811492
1503,383221.7534440414
1504,333880.5088251751
1505,358440.30058491416
1506,242874.31603505943
1507,414223.01139901177
1508,333347.39664497436
1509,277698.7602069501
1510,1665185.6865426996
1511,303307.9376088215
1512,495658.62503505015
1513,270667.2605966249
1514,427791.0071590172
1515,306671.0103826223
1516,1298790.4144859996
1517,460937.03879557503
1518,420531.2782732065
1519,679159.9525429327
1520,910169.8893529198
1521,935921.5032423302
1522,555439.3176641571
1523,339794.3494103981
1524,461912.9639292373
1525,250697.98646514353
1526,871476.9798262357
1527,431451.6986898758
1528,330013.64018949703
1529,401777.4340739782
1530,413370.09017633984
1531,312623.60119245487
1532,286754.6813202812
1533,385797.2049557003
1534,333931.0232371025
1535,397194.62447835546
1536,349652.6855589317
1537,423567.0512038883
1538,989659.933105585
1539,398041.39892584214
1540,314208.9771923595
1541,368698.2274606266
1542,996894.2066188436
1543,668865.7461139581
1544,297880.56539112056
1545,644823.103596938
1546,285637.52797918307
1547,335743.1349854812
1548,447894.5803689233
1549,516942.7124349454
1550,633157.7966929936
1551,651233.639471898
1552,616647.5624012146
1553,485596.2963500128
1554,441840.21636676305
1555,427159.9257963703
1556,336966.4131736877
1557,464592.6834602937
1558,496178.1610173382
1559,380619.1931731042
1560,306297.1791906271
1561,341836.7484738489
1562,165150.50541549848
1563,258664.92571852848
1564,878295.8668120793
1565,635935.0531896907
1566,601552.8322497602
1567,444233.24489596055
1568,342909.0113015628
1569,446118.3627330045
1570,523337.93905153574
1571,392176.7719400272
1572,595491.7509938348
1573,359146.6358719645
1574,524532.5892974972
1575,312942.81542748696
1576,264625.8508917375
1577,411081.72551835986
1578,492002.16077643237
1579,407691.7895866325
1580,403431.05420679145
1581,446452.9739064073
1582,660656.0340668366
1583,463362.13715588336
1584,473678.67968050326
1585,472253.2885671971
1586,460772.7346501133
1587,406817.1080004854
1588,387455.6677820212
1589,398732.3298675155
1590,517202.0821248312
1591,776250.2475659095
1592,773434.0561772076
1593,480169.2765195025
1594,620942.0142352665
1595,410549.72493903036
1596,585886.3081047435
1597,242874.31603505943
1598,431917.57432646677
1599,563326.4766222057
1600,715862.8366640875
1601,301031.2128214978
1602,571381.8829649865
1603,361448.2115609578
1604,651825.6575167655
1605,379549.87738046265
1606,558659.1206032828
1607,382879.4390776722
1608,415307.57073699916
1609,418601.1058848805
1610,445402.32226553606
1611,460112.5108029231
1612,569999.6517069708
1613,530342.323485616
1614,390856.264309934
1615,450191.3527646079
1616,416400.4948886817
1617,287106.10517516744
1618,509893.91911695176
1619,139720.76908502306
1620,1033739.0225760026
1621,403346.03116204165
1622,577569.2429683104
1623,420837.2126218141
1624,638361.3314351575
1625,606474.9695548475
1626,340073.20122031023
1627,408439.3820641641
1628,419595.3204662691
1629,625478.7747747021
1630,409629.64465129055
1631,359095.05894463917
1632,518021.21187515237
1633,958870.936846472
1634,537879.430211927
1635,664542.2145663176
1636,551101.0243257885
1637,414960.90287469095
1638,575659.7346721329
1639,1279958.714801093
1640,326610.1285524764
1641,476758.7160765378
1642,308811.1342866539
1643,377721.98813284474
1644,396322.4859804533
1645,736488.0062363284
1646,424849.12440946646
1647,346459.08178685093
1648,322508.9660993221
1649,292151.78986098757
1650,643933.3238537201
1651,475519.6354807634
1652,327466.1981175796
1653,318996.1344822893
1654,414954.4599670231
1655,297586.80121330236
1656,394461.7487955088
1657,295575.9895239007
1658,330525.96018202434
1659,1622699.8484541124
1660,465817.60278790735
1661,513263.55084693065
1662,612066.7306624391
1663,806047.2124213359
1664,522479.27281712944
1665,439843.92074829055
1666,409111.99506881344
1667,310084.8453547147
1668,544729.1548938892
1669,929310.1345263931
1670,460220.97978101263
1671,809939.8252383097
1672,480607.74449265
1673,520141.2914123604
1674,920636.2883273425
1675,291312.91502447485
1676,263532.2907200773
1677,366366.34650087677
1678,477619.6064382083
1679,757623.2500316699
1680,399746.9491848472
1681,668543.737621188
1682,337591.9906071823
1683,349888.3748996463
1684,394984.1949374849
1685,451018.07858477195
1686,633403.2792923806
1687,499498.0286976588
1688,545317.9880145511
1689,413238.1640239293
1690,531917.7097424559
1691,625878.7585175636
1692,408498.5660794636
1693,816028.5990667224
1694,845978.0042239311
1695,787791.6816367166
1696,446739.7136483612
1697,554729.8580639084
1698,512896.9694565718
1699,284775.6956343378
1700,675862.5249258765
1701,786572.7891478336
1702,764911.6461745917
1703,432911.9990637175
1704,356792.05267838633
1705,290498.3901646056
1706,355101.18559053086
1707,342661.0104647266
1708,369255.6549885584
1709,294461.921158037
1710,281204.78171145555
1711,602953.5982995612
1712,337670.5361831773
1713,319213.22813172976
1714,601673.190099355
1715,287042.61093105224
1716,264961.36191018467
1717,390300.82711390656
1718,353984.4224658202
1719,409367.9958225422
1720,511184.70167875977
1721,445240.947524939
1722,761664.1786355131
1723,628897.6370848882
1724,270937.33111453115
1725,1014491.271674318
1726,1228941.116685379
1727,482697.6330783707
1728,392043.2049089686
1729,2748466.33896382
1730,466987.32402925816
1731,899583.4026871424
1732,535884.5228478865
1733,276410.74745722854
1734,400944.0732288593
1735,410784.13599267724
1736,998034.7686205597
1737,985589.9690718619
1738,319145.68543210306
1739,202454.4776598876
1740,358806.5207088988
1741,436347.3964609561
1742,522112.47524569405
1743,952728.1778477108
1744,302500.57108793105
1745,421917.3563983644
1746,497606.719305245
1747,611795.8625311047
1748,334762.8344282831
1749,432254.09589513374
1750,586918.4511848445
1751,433409.7103643532
1752,398827.75285945175
1753,432748.72429229895
1754,465857.52357794886
1755,516184.59568129544
1756,506801.1853167301
1757,417321.9509469418
1758,707393.4563091487
1759,490175.8469663352
1760,259142.90702066137
1761,369983.2392591605
1762,305741.8593860629
1763,434737.20368066913
1764,393046.1576196533
1765,356894.16139000154
1766,383514.42407853995
1767,1810331.643353076
1768,750057.9503330529
1769,446647.81543983996
1770,390630.40620200086
1771,910488.723854362
1772,625791.3370480076
1773,354059.23626294103
1774,307656.28498386394
1775,344509.79592792154
1776,641526.3209832562
1777,532191.2064920563
1778,401850.31622362364
1779,273564.8716537847
1780,282951.28001770197
1781,320797.2279697279
1782,722682.1314146715
1783,371840.3517319383
1784,576420.6108440303
1785,476906.1723488542
1786,458233.1995045972
1787,450633.56480143516
1788,215331.63487726427
1789,393172.70609319693
1790,440049.35526811815
1791,694389.155869744
1792,579158.7090330037
1793,834162.9713063046
1794,491597.33756037324
1795,473111.6157181782
1796,333546.42435125
1797,439356.90488561656
1798,486833.8455044912
1799,291675.9929641526
1800,429285.37385779
1801,310544.61580328824
1802,684634.8742377411
1803,229329.01888870713
1804,1252297.2556286124
1805,341864.30571022176
1806,369696.66375043866
1807,264651.40531786234
1808,448091.6895472061
1809,263483.17203555297
1810,521438.24502112786
1811,356523.02511517436
1812,615551.5580610975
1813,454121.3177318661
1814,456350.67942701984
1815,250448.08670604602
1816,713317.3149988267
1817,417526.5548200587
1818,253125.6442269818
1819,490041.49772574013
1820,405608.43483774643
1821,461691.68166768085
1822,359849.1149162598
1823,543887.0907442942
1824,295358.3144106917
1825,463935.225387421
1826,347229.3806959612
1827,336611.5730420875
1828,481034.22036560765
1829,601945.2618657291
1830,310096.07628442335
1831,395359.11130810645
1832,536230.3851945106
1833,461412.2368640608
1834,348633.0212301026
1835,166956.63373153267
1836,416332.0462477629
1837,300768.106017027
1838,267305.0785490155
1839,280146.42549526045
1840,2206218.2650069385
1841,786617.9515499818
1842,611084.3372169532
1843,515988.9039342881
1844,448910.08224680024
1845,689396.4242489567
1846,457684.996526037
1847,769769.0051516683
1848,360220.4497501559
1849,429719.97075480886
1850,429422.8973992177
1851,532625.4153540117
1852,507392.5722226337
1853,391400.99937833997
1854,473910.2217721244
1855,561818.1153269255
1856,564885.6529535879
1857,793068.530332591
1858,437339.09691250965
1859,290957.8374374693
1860,890887.0787198391
1861,687570.2972475515
1862,216119.4185531431
1863,355901.9437160373
1864,385902.5067928093
1865,401915.3735310134
1866,525009.1256394361
1867,263638.06122703385
1868,444157.59862116526
1869,363681.81690953684
1870,207567.12282893565
1871,831181.9458758762
1872,491727.35142502584
1873,306435.2823419432
1874,359692.1592442556
1875,466790.00875153474
1876,306406.59720648394
1877,457526.9696933075
1878,746407.8924655113
1879,456066.09628771467
1880,294931.2115811843
1881,275027.1501773196
1882,1575032.7322971292
1883,844723.2338042281
1884,564251.8288691675
1885,735243.0872090843
1886,428201.18491092307
1887,537392.2685839639
1888,447107.50656554056
1889,827699.4907771118
1890,425478.83299912815
1891,299360.04164175
1892,419849.4237135744
1893,517101.25826444844
1894,342292.707527061
1895,558306.3559541648
1896,732306.3106641409
1897,499933.4497014525
1898,249366.59073144395
1899,308776.10314634535
1900,583085.5079229538
1901,589083.5509650087
1902,317552.03225991415
1903,528188.4698141929
1904,296259.66602073726
1905,274709.0693174071
1906,340335.7562181837
1907,425189.48201893526
1908,271007.29497577186
1909,313729.57153111475
1910,327993.3823348095
1911,270263.8277268397
1912,247308.4790198552
1913,295161.7828671426
1914,876379.8181089322
1915,490263.20703488623
1916,907048.4478948684
1917,396408.69115374016
1918,765901.3080911634
1919,465948.51858516666
1920,422614.9681553098
1921,462876.8068741604
1922,364270.1721964189
1923,621336.5027228442
1924,709212.7898373014
1925,500707.17857088364
1926,518332.53431098926
1927,303393.52853039146
1928,297456.92247324303
1929,429917.59595009655
1930,381298.2357035456
1931,305164.75936555973
1932,601880.1415016764
1933,260781.76710673608
1934,412004.1324830235
1935,389895.0160826509
1936,311511.90727656946
1937,489975.5769379616
1938,1481219.5252179166
1939,293614.874479126
1940,615650.9346143364
1941,308733.6320765312
1942,436111.2644386624
1943,970294.7128170801
1944,501814.9064932881
1945,499974.96681518137
1946,363951.01144502853
1947,587935.0194239878
1948,598788.5844636641
1949,246604.93923388142
1950,299820.3301501443
1951,1180807.7253316406
1952,284754.44721855625
1953,715751.7766789217
1954,406807.288873271
1955,238688.32654047786
1956,789763.2493126938
1957,356278.00264548283
1958,384502.9480655717
1959,580664.0084755938
1960,291185.1234192383
1961,803054.6031300782
1962,1012398.7028978879
1963,365853.6492879242
1964,612277.5016686404
1965,1266090.2892260032
1966,278423.0059863197
1967,437560.47619183874
1968,905916.2027607776
1969,381266.03097797773
1970,502645.9432574147
1971,515669.02658909594
1972,520679.5107791952
1973,349072.4686671971
1974,853899.8624345338
1975,348238.04762785626
1976,529019.7150785944
1977,492332.62031845463
1978,924686.6179796144
1979,558617.6440899367
1980,399420.3997498494
1981,661290.6750330887
1982,416921.27824677614
1983,515310.5523572233
1984,302532.20496538706
1985,631749.8506687332
1986,344809.6378226101
1987,473965.63558774506
1988,664423.2844982711
1989,699017.6684367991
1990,993234.962516663
1991,469684.24296460225
1992,1128836.8132233673
1993,525127.8585955534
1994,338994.7921901994
1995,833525.006891476
1996,480505.6899585602
1997,370686.6961042299
1998,855163.2891006466
1999,455058.46849465586
2000,453987.28769578715
2001,254932.44361637556
2002,672065.41523026
2003,791861.3244518219
2004,548017.4832910853
2005,166956.63373153267
2006,391389.01134116005
2007,263495.47841948917
2008,354974.8878224298
2009,384977.70747541613
2010,460641.1477878007
2011,616101.8652199644
2012,386855.2300681161
2013,466079.56210775743
2014,339819.4319578408
2015,627329.8539224725
2016,599551.2000344235
2017,343446.3389094523
2018,274366.37490903016
2019,1336883.6120596875
2020,414868.4548476882
2021,371524.68821322714
2022,1316556.332444035
2023,454337.05386129866
2024,557034.242656847
2025,466558.1050420258
2026,633445.4621386207
2027,331838.9889266452
2028,265161.0227310296
2029,420357.28867152415
2030,307797.9465616228
2031,366949.84899976436
2032,363116.5187656086
2033,397978.9654558286
2034,608914.3769182755
2035,744240.9280333521
2036,323340.4920068458
2037,396171.3122832684
2038,406965.58710124146
2039,964387.5017028907
2040,288965.01587003603
2041,303064.71547393926
2042,323647.7312990025
2043,433626.06167836057
2044,260672.87459139203
2045,408668.2186813646
2046,1832079.8202939082
2047,826519.0533728357
2048,658247.5204824059
2049,326143.7385057669
2050,434333.9671523031
2051,339641.1778489839
2052,791317.9049421054
2053,290243.6778188351
2054,420074.1284512279
2055,538193.5510036189
2056,234695.1261024278
2057,390531.7026227098
2058,404360.3267209773
2059,463620.650596195
2060,496681.2044407023
2061,338389.10319765087
2062,764950.9049051036
2063,477454.15377907734
2064,516304.502338481
2065,240959.77728819213
2066,362700.41709569853
2067,585059.1302433254
2068,365522.5237880149
2069,249271.2457950339
2070,278823.3748393314
2071,509924.2321752462
2072,529325.3894112695
2073,731313.3240853109
2074,762941.0314942206
2075,415876.97851912095
2076,510930.1025149144
2077,381609.2662439003
2078,564627.2280888738
2079,407192.86326334754
2080,379995.4025477078
2081,459585.3087890901
2082,414878.40761956654
2083,414712.25004200614
2084,483903.60724671773
2085,505289.3926616808
2086,648057.3310843067
2087,517537.42133630736
2088,896747.2051904532
2089,307212.4351751979
2090,445198.300082738
2091,735567.5867598586
2092,790496.9562966231
2093,325946.94753697107
2094,619991.1277884668
2095,1080712.4776275244
2096,843900.8385635621
2097,575823.5973903429
2098,154472.28960698564
2099,501638.3343439349
2100,455513.7354984481
2101,469388.6561331306
2102,506899.6836248496
2103,399217.72855649155
2104,768040.7832835461
2105,507535.2681010559
2106,481260.4556239572
2107,741252.2805482479
2108,574224.3461025874
2109,445792.689064831
2110,298649.540784293
2111,508190.487866014
2112,397612.88507774746
2113,249231.05478808787
2114,646153.7951010353
2115,595220.6704747021
2116,319603.8603356892
2117,557459.8971505353
2118,587632.2061152471
2119,537267.8178565905
2120,412147.7031789551
2121,505676.38137465605
2122,554042.0946819056
2123,467689.8407247625
2124,449884.3232207562
2125,401055.280283694
2126,293077.877270518
2127,437926.3111405253
2128,850400.8964648978
2129,381234.800675196
2130,756492.6727055521
2131,425089.7844316074
2132,441705.1516356198
2133,838521.7478398744
2134,227811.4525732743
2135,418212.01514562254
2136,276331.9710806322
2137,324426.6640749529
2138,474327.35450521257
2139,456401.50137160777
2140,457566.77796798846
2141,778902.1483899974
2142,343009.1205593505
2143,658866.2523888537
2144,387701.5560647347
2145,649336.0797690197
2146,475559.0352541268
2147,389138.72568255226
2148,324820.8161211014
2149,825525.9461719843
2150,531031.8826351076
2151,824264.0928814792
2152,360998.7759913605
2153,487939.4068237196
2154,398070.2392726732
2155,314046.5900705265
2156,320734.4111170737
2157,1147941.319952143
2158,862375.1983649387
2159,584707.9247159652
2160,426531.3450365057
2161,312609.19370269077
2162,417859.32491162507
2163,371307.2792852446
2164,556955.7388407214
2165,369452.98753026646
2166,285325.54674104386
2167,640504.6816164262
2168,460141.813340876
2169,330698.0894618928
2170,552817.9824598479
2171,1479565.8757348196
2172,545829.3582624102
2173,467778.52532722784
2174,463633.07203965937
2175,609829.882344337
2176,512848.400967667
2177,291380.4617853442
2178,395892.1984593163
2179,697827.0552455062
2180,220319.07975917592
2181,510566.0934665836
2182,367106.70380154985
2183,871758.0529345558
2184,627393.4936881152
2185,436950.62917984696
2186,1061892.2748354347
2187,344933.0957455854
2188,1907210.7652857595
2189,393557.075539966
2190,507500.22505950497
2191,487872.57261702465
2192,598598.4588149383
2193,729948.2373427312
2194,373282.78825095145
2195,354400.62445503974
2196,602669.6138620485
2197,380417.94090637786
2198,247094.04293261617
2199,473625.9571849286
2200,361756.4280876353
2201,643996.8403121794
2202,747218.7523704567
2203,364316.69421148073
2204,243126.44197242756
2205,527308.9348102757
2206,503797.30092620064
2207,503826.84237606276
2208,790173.8500876272
2209,395444.1567480114
2210,434112.06799085526
2211,352502.7914267124
2212,530022.457584569
2213,357728.3088677261
2214,328821.6633606022
2215,397409.2587629567
2216,488494.38523524423
2217,2803912.0342454347
2218,411216.80314645666
2219,524553.7903844608
2220,439255.8008566337
2221,366818.49730124586
2222,337617.557130128
2223,340616.9785083046
2224,456334.5707121201
2225,313664.4481331361
2226,349318.47147216095
2227,1104715.7896966836
2228,482700.86389648705
2229,337157.9177486659
2230,828093.5457733597
2231,244181.04594372876
2232,364006.80102553056
2233,330142.7464937825
2234,360516.12131144677
2235,1291589.0310834816
2236,437088.52829248836
2237,797406.8353706391
2238,3996626.3411219986
2239,555118.0595948269
2240,375974.43962853623
2241,407792.4696511759
2242,363592.8096671793
2243,603698.6360423799
2244,367313.2821071342
2245,587786.683525451
2246,4139222.661310025
2247,476405.7386304959
2248,293963.21038978983
2249,412765.1106208402
2250,287565.385917599
2251,408511.5763851683
2252,338345.75010671874
2253,454715.35865288076
2254,688449.0778086788
2255,437649.05311462533
2256,811210.616170994
2257,441158.38543573976
2258,378956.83728576265
2259,303510.11366903316
2260,1435059.9537370922
2261,447098.5810822259
2262,234324.45207616975
2263,332324.41823586135
2264,697264.2716704234
2265,694298.7324168157
2266,529490.235623448
2267,418377.53090470046
2268,941741.9373240094
2269,438072.8264356034
2270,336335.60804840364
2271,352061.1218014419
2272,487767.8555207397
2273,589445.2991337988
2274,1114018.9279142697
2275,306984.75088133436
2276,389415.0500501667
2277,493851.4202301893
2278,489980.1498919413
2279,596870.1741303175
2280,297446.89209923963
2281,575145.9796850592
2282,621300.9685632406
2283,359090.17992935434
2284,281566.3676354767
2285,533302.2189499638
2286,753077.9544791864
2287,249454.7113504296
2288,635918.8628371402
2289,379708.078170272
2290,416237.61673924886
2291,801766.1711296766
2292,395978.73883043736
2293,666133.4201476254
2294,1082253.861954467
2295,415250.1661510871
2296,551032.1529631004
2297,346822.5479036761
2298,608956.5350289335
2299,767407.268265383
2300,446165.98959756875
2301,1196277.7663799666
2302,735092.7085953708
2303,316630.7410250484
2304,608070.2325995049
2305,397301.59314191993
2306,595658.0025123742
2307,471096.4697217943
2308,529278.5732945986
2309,634832.3336911856
2310,385407.07470553915
2311,292665.11792190885
2312,531744.5636159055
2313,554969.7855361315
2314,342426.8440069317
2315,557552.4312752931
2316,560954.9132422418
2317,908561.8137425587
2318,550322.4815117607
2319,493736.8403752519
2320,144108.1849325801
2321,730759.8528559655
2322,315765.91653882735
2323,522146.09951380105
2324,337988.9484510386
2325,661605.4916166246
2326,453607.3987710487
2327,265197.44990878727
2328,941298.0553096844
2329,453106.97727502475
2330,339078.0970978829
2331,336786.87288413785
2332,275453.9638277962
2333,383356.52758396656
2334,265091.481707548
2335,382428.73504723876
2336,503437.96266684745
2337,481545.58709836623
2338,629916.5313593805
2339,514634.83223012247
2340,657629.9241569309
2341,438381.1542180387
2342,355851.1787410359
2343,550260.8360259018
2344,350895.32886319264
2345,677103.5532948176
2346,473169.2086596744
2347,408838.9323589271
2348,474729.2215855081
2349,621105.8970872595
2350,373466.80319289846
2351,443476.59044991434
2352,435350.9675388069
2353,788043.9874969539
2354,439871.70903586026
2355,319698.7862785413
2356,329507.03450668073
2357,392535.0760875268
2358,564231.8590967796
2359,378384.76380079775
2360,1133446.2476729073
2361,380645.4631805643
2362,278815.89921123267
2363,357994.7564949783
2364,457605.62266147876
2365,558948.8824818536
2366,528768.9278326116
2367,477399.56362420815
2368,583718.6385642228
2369,303445.1177393654
2370,488748.9615531937
2371,345415.0285211088
2372,378349.512882226
2373,268503.5609055943
2374,645215.857519861
2375,639243.5339580043
2376,394765.35870230827
2377,427738.8250023677
2378,366946.9659665938
2379,433167.14615747536
2380,904160.3389379551
2381,1115083.6847858354
2382,409706.2624059902
2383,336772.44518852094
2384,602339.2412430111
2385,291091.0117049278
2386,331097.6211645127
2387,194242.85015094865
2388,406952.0676868173
2389,284267.866080707
2390,264283.1605446642
2391,480970.6645946728
2392,442133.29821035033
2393,606803.4717913406
2394,527752.4321590625
2395,539398.737306236
2396,706662.9353781764
2397,419252.7181902703
2398,472150.5585925998
2399,372966.84604996117
2400,288768.8889893956
2401,785595.709476641
2402,456654.49218944163
2403,730640.8950241177
2404,594280.6230815845
2405,317122.1124633723
2406,278803.6309413993
2407,301781.01862039353
2408,426751.91719005833
2409,321084.94045082096
2410,530704.6268607728
2411,349516.04696124815
2412,451609.19079386804
2413,268030.4836470733
2414,301161.7587374657
2415,408913.25930204435
2416,275874.39360419055
2417,320613.03230248194
2418,408907.7159318426
2419,302834.4835632057
2420,487539.71616794035
2421,585059.1302433254
2422,562158.2648386845
2423,615106.5110427935
2424,506942.0103755396
2425,431606.2008055317
2426,188425.5978956465
2427,318924.6603848142
2428,608734.0979673943
2429,308566.1710976308
2430,457017.4747070456
2431,425893.82880191697
2432,523120.7277953607
2433,332894.71612747514
2434,419795.6549957628
2435,310726.4010645207
2436,594570.7844738171
2437,310513.6476780925
2438,340459.52635577664
2439,477651.2559945673
2440,914660.9659614437
2441,437175.4926624486
2442,480038.15550983005
2443,332940.2648021015
2444,649468.6271302856
2445,426044.2580779355
2446,330014.17425609863
2447,417117.4222773899
2448,512525.4105218507
2449,434215.3551465605
2450,373016.1463104662
2451,349349.42604797933
2452,293790.87178468157
2453,595280.0690622323
2454,308656.4545272053
2455,211710.25053087354
2456,326051.2689554519
2457,765757.942970505
2458,261337.78566536342
2459,259915.025789149
2460,686093.7681239945
2461,287621.91131514864
2462,277043.35006288503
2463,565819.7479749613
2464,432961.40506221517
2465,620791.2047464538
2466,439254.4273099772
2467,549754.2661566891
2468,403883.5466374639
2469,489764.83426927513
2470,556980.355976742
2471,376535.5355160194
2472,1787393.0364729317
2473,1192149.4902939051
2474,253014.17193819326
2475,702878.5287931139
2476,421955.7886100756
2477,316263.75981251156
2478,447748.4034789348
2479,346365.48868182005
2480,383850.3990736231
2481,1107991.6163641594
2482,772143.1044622287
2483,366341.3771136201
2484,530269.5357471305
2485,348031.3359678657
2486,591333.956403531
2487,237049.21483965288
2488,565697.9693118006
2489,516204.4396979762
2490,1290198.1535837438
2491,249551.0786845879
2492,405964.295300026
2493,413524.5722371722
2494,650753.4578885477
2495,380913.6012035734
2496,421016.1299835797
2497,831938.1267984168
2498,355975.1072991556
2499,301758.8393933284
2500,867665.1649887634
2501,357839.36553690996
2502,400331.2468898196
2503,503922.99031462846
2504,459093.72160010785
2505,1511473.4688049683
2506,1375242.732509126
2507,384934.2106474984
2508,489572.21574376797
2509,468959.6104013822
2510,699830.0499151442
2511,677514.9991309765
2512,358411.1476867671
2513,353630.30657560827
2514,327437.7898642584
2515,416953.0350927086
2516,242146.9265400508
2517,265828.49622711184
2518,358723.41912145907
2519,486930.2529638737
2520,328686.51015413465
2521,472470.20041219407
2522,360931.06878492
2523,531442.6713815962
2524,782946.5060725815
2525,790753.2263216366
2526,615367.8511290952
2527,830630.4811566626
2528,1429790.397617644
2529,425028.0561033524
2530,1201656.5834867414
2531,668863.6323204336
2532,571430.789435229
2533,433997.9582129023
2534,540725.2924885974
2535,1045731.3417047842
2536,483028.90917075746
2537,480508.7641831794
2538,534359.4113209726
2539,463789.9482059376
2540,717697.376710034
2541,319836.2140530242
2542,505554.96075895574
2543,907413.5862089377
2544,454403.52750935184
2545,454030.89478677115
2546,934948.3966004673
2547,486854.55744046095
2548,537011.4138562902
2549,405409.9935149307
2550,478601.4086029828
2551,376758.9610693297
2552,451570.19647481444
2553,509639.43713034655
2554,726173.928733932
2555,408255.187020775
2556,377219.868021071
2557,569297.8864634999
2558,475725.20764590154
2559,1342205.1404295478
2560,342360.40993249795
2561,309903.41575264605
2562,618559.045072853
2563,458233.8462153144
2564,347032.9352498459
2565,839520.2685363834
2566,685344.9465508028
2567,278425.80086438527
2568,464789.1280219434
2569,980985.4826401504
2570,324653.5385957973
2571,573160.2149967884
2572,233194.1137394821
2573,436475.76204164355
2574,553944.9442076185
2575,672482.9314655378
2576,267149.4769983556
2577,502852.32345693256
2578,294418.72013241606
2579,335412.97854401893
2580,870097.1954560243
2581,499273.50992805976
2582,610731.9254221084
2583,340217.04238617455
2584,363111.8455416423
2585,389739.5555891119
2586,245472.48859100477
2587,256114.40452077368
2588,656127.3637508483
2589,723557.2298011248
2590,506493.74786129
2591,425365.2621997867
2592,487265.5991575932
2593,663960.5228135957
2594,926021.9432054396
2595,279368.56006235967
2596,440777.24272213166
2597,610603.8497164531
2598,414239.5361290943
2599,454993.5649835293
2600,382003.74985630007
2601,300854.55151173973
2602,666630.0782047895
2603,380435.14376022574
2604,435246.4939089204
2605,412804.76798050076
2606,467357.0859848982
2607,576187.2790470811
2608,508932.26115295116
2609,276540.7081791502
2610,514347.899603939
2611,407805.2860385066
2612,617901.1412815079
2613,346029.2655120137
2614,378117.8252809426
2615,373752.9539536712
2616,361722.8103340963
2617,638572.4684140102
2618,1223874.9834586722
2619,1381257.9268214798
2620,545474.1677242595
2621,316367.29687731055
2622,1626887.5198433464
2623,504981.61181457224
2624,491811.38056090544
2625,601458.3557658927
2626,1121452.4649119347
2627,1059267.0656353983
2628,873578.66728703
2629,633100.9241985178
2630,1036254.1113048599
2631,375173.2836619667
2632,372488.32587395934
2633,322599.7804316998
2634,258663.25876484916
2635,763295.7058323344
2636,353750.39206510276
2637,449296.27801493445
2638,378847.4434016944
2639,272700.6947730042
2640,1529941.1286419106
2641,592056.2107422187
